street_address_and_name,zipcode,city,use_code,tax_assessment_year,tax_assessment_value,year_built,lot_size,finished_square_feet,bathrooms,bedrooms,zestimate_amount,region_name,region_type,seq_bag_predict,parallel_bag_predict
852 W 52nd St,90037,LOS ANGELES,Triplex,2018,98543,1909,6799,3334,3,7,664474,South Los Angeles,neighborhood,1093813.1496666681,1106478.0503888887
1266 E 35th St,90011,LOS ANGELES,SingleFamily,2018,65409,1907,4601,845,1,4,376737,Central City,neighborhood,509017.3149222224,504166.35346666677
7909 Fair Ave,91352,SUN VALLEY,SingleFamily,2018,373607,1954,5587,1044,2,3,515058,Sun Valley,neighborhood,525730.913322222,524933.220711111
813 W 101st St,90044,LOS ANGELES,SingleFamily,2018,172886,1924,6374,1066,1,3,417268,South Los Angeles,neighborhood,594737.5264,594291.0377888889
8424 Noble Ave,91343,NORTH HILLS,SingleFamily,2018,180243,1954,7626,1193,2,3,512419,North Hills,neighborhood,534890.041855555,532831.7528999998
9637 Gierson Ave,91311,CHATSWORTH,SingleFamily,2018,433699,1972,11001,3050,4,5,888090,Chatsworth,neighborhood,1157839.1567000004,1162818.771177778
10028 Silverton Ave,91042,TUJUNGA,SingleFamily,2018,418200,1939,4192,947,1,1,494864,Tujunga,neighborhood,897194.8544888893,869778.9184555555
12557 Cantara St,91605,NORTH HOLLYWOOD,SingleFamily,2018,248623,1954,6300,1050,2,3,550794,Sun Valley,neighborhood,538467.176077778,543598.1497999998
1424 Allenford Ave,90049,LOS ANGELES,SingleFamily,2018,882063,1955,12444,2067,2,2,2586167,Brentwood,neighborhood,1328021.8286333317,1309225.8101777777
1633 Lemoyne St,90026,LOS ANGELES,Duplex,2018,600512,1924,6030,936,2,2,903654,Echo Park,neighborhood,790040.2525333327,787772.9089777777
5171 Blackwelder St,90016,LOS ANGELES,SingleFamily,2018,411099,1915,2377,1317,2,4,702784,West Adams,neighborhood,618931.4408444441,613283.9590333335
2200 Coldwater Canyon Dr,90210,BEVERLY HILLS,SingleFamily,2018,4161599,1922,60963,4397,5,4,4870104,Beverly Crest,neighborhood,5535397.598477784,5544763.1203000015
2200 Mandeville Canyon Rd,90049,LOS ANGELES,SingleFamily,2018,2311690,1942,17345,3190,4,3,3466769,Brentwood,neighborhood,3275433.7433666675,3283710.009888888
1022 E 55th St,90011,LOS ANGELES,Triplex,2018,336882,1920,7049,2197,3,4,562653,Southeast Los Angeles,neighborhood,935544.6171333337,956253.5806777775
1619 Ronan Ave,90744,WILMINGTON,SingleFamily,2018,459e3,1973,5235,1262,2,3,488553,Wilmington,neighborhood,609393.8991222224,605304.6331
1236 S Victoria Ave,90019,LOS ANGELES,SingleFamily,2018,1211025,1925,8590,2320,2.5,3,1155238,Mid City,neighborhood,1879341.641944445,1857489.2291666667
4740 Placidia Ave,91602,Toluca Lake,SingleFamily,2018,238834,1940,10125,2417,2,3,1227279,Toluca Lake,neighborhood,1099398.1106444425,1091467.0801
214 E 27th St,90011,LOS ANGELES,Triplex,2018,307937,1906,6250,2758,3,7,602511,Central City,neighborhood,927240.9476111117,918512.0421666671
1417 W 223rd St,90501,TORRANCE,SingleFamily,2018,311842,1948,8350,784,1,2,509251,Harbor Gateway,neighborhood,584558.6875222222,589662.4348555558
651 E 49th St,90011,LOS ANGELES,SingleFamily,2018,353614,1907,6593,1437,1,2,416404,Southeast Los Angeles,neighborhood,728217.7033555557,726758.8810888889
8601 Keokuk Ave,91306,WINNETKA,SingleFamily,2018,218381,1951,17317,2275,1,3,752898,Winnetka,neighborhood,1001239.5061333328,1035321.9562111115
227 N Centre St,90731,SAN PEDRO,Triplex,2018,51e4,1923,5400,1728,4,5,622947,San Pedro,neighborhood,808194.9880888885,802386.5835619051
1020 E Vernon Ave,90011,LOS ANGELES,Quadruplex,2018,561266,2009,7102,5082,8,13,1112602,Southeast Los Angeles,neighborhood,1819910.9672555558,1818283.9422000004
139 W 62nd St,90003,LOS ANGELES,SingleFamily,2018,473e3,1933,5124,1867,2,3,478604,Southeast Los Angeles,neighborhood,1071520.3290666675,1089648.232688889
3737 Woodlawn Ave,90011,LOS ANGELES,Duplex,2018,524893,2012,5400,3390,4,8,728607,Central City,neighborhood,1051563.7552111119,1022150.2527000001
7865 Willow Glen Rd,90046,LOS ANGELES,SingleFamily,2018,1361200,1959,14858,2714,4,4,2841303,Hollywood Hills,neighborhood,2034614.187477779,2067312.8444777783
358 Patton St,90026,LOS ANGELES,SingleFamily,2018,118325,1906,5599,1318,2,4,915889,Westlake,neighborhood,813829.5267444445,833608.4784555556
9020 Dempsey Ave,91343,NORTH HILLS,SingleFamily,2018,387969,1981,10165,2096,2,4,664616,North Hills,neighborhood,784830.5143333335,784747.4099
6529 Ben Ave,91606,NORTH HOLLYWOOD,SingleFamily,2018,469529,1941,7405,1804,3,3,719440,North Hollywood,neighborhood,1078065.3987000007,1065314.480422222
5830 Etiwanda Ave UNIT 1,91356,Los angeles,Townhouse,2018,517133,1980,35832,2040,4,3,592417,Tarzana,neighborhood,850870.7877888893,872049.898488889
5317 S Normandie Ave,90037,LOS ANGELES,MultiFamily2To4,2018,896580,1921,5662,5084,8,12,1132602,South Los Angeles,neighborhood,1973397.7411222223,1949403.9704222225
3326 Deronda Dr,90068,LOS ANGELES,SingleFamily,2018,1101351,1959,7780,2475,3,3,1813092,Hollywood Hills,neighborhood,1992063.7708444456,2022540.3339666661
708 E 52nd St,90011,LOS ANGELES,SingleFamily,2018,184510,1952,5240,1156,1,3,390771,Southeast Los Angeles,neighborhood,596182.6586222216,591826.4995555555
2341 Zorada Ct,90046,LOS ANGELES,SingleFamily,2018,1569965,1950,40641,6300,4.5,6,6684336,Hollywood Hills,neighborhood,3434176.014122218,3370798.223488888
410 E 59th Pl,90003,LOS ANGELES,SingleFamily,2018,790500,1920,5401,1008,1,2,381786,Southeast Los Angeles,neighborhood,1267054.0521444466,1253021.7866111116
5930 Bonsallo Ave,90044,LOS ANGELES,Duplex,2018,393235,1913,6866,1634,2,3,477167,South Los Angeles,neighborhood,916146.4806222215,905982.6123333332
154 E 48th St,90011,LOS ANGELES,Triplex,2018,185044,1952,5467,1798,3,4,495218,Southeast Los Angeles,neighborhood,773947.7064000003,773503.0253888887
10334 Ruffner Ave,91344,GRANADA HILLS,SingleFamily,2018,467401,1959,8597,2316,2,3,688570,Granada Hills,neighborhood,980726.4671555558,984273.6561333329
16822 Weddington St,91436,ENCINO,SingleFamily,2018,572220,1952,5992,1276,2,2,869718,Encino,neighborhood,746005.1007666669,754412.1047555556
24660 Overland Dr,91304,CANOGA PARK,SingleFamily,2018,910718,1995,45302,3085,3,5,1058733,West Hills,neighborhood,1540958.255322223,1560231.9913111108
1660 W 218th St,90501,TORRANCE,Triplex,2018,98631,1928,9e3,2580,3,6,784711,Harbor Gateway,neighborhood,913117.6392111116,912221.1612333335
3201 Blanchard St,90063,LOS ANGELES,SingleFamily,2018,191887,1909,5192,1024,1,3,499010,Boyle Heights,neighborhood,536359.789822222,533145.215
11800 Lindblade St,90230,Los Angeles,SingleFamily,2018,419696,1956,9039,1785,2,4,1390332,Del Rey,neighborhood,678451.7477999998,680936.3596333332
2611 Tilden Ave,90064,LOS ANGELES,SingleFamily,2018,775702,1936,5403,1426,2,3,1214943,Cheviot Hills,neighborhood,1141358.0837111112,1146017.6909555558
224 E 66th St,90003,LOS ANGELES,SingleFamily,2018,206164,1907,5401,1046,1,3,376041,Southeast Los Angeles,neighborhood,538998.1451333333,546516.6479333333
960 W 43rd Pl,90037,LOS ANGELES,Duplex,2018,184506,1923,5384,2030,2,4,538557,South Los Angeles,neighborhood,767540.3500777778,765537.6343111116
1253 N New Hampshire Ave,90029,LOS ANGELES,MultiFamily2To4,2018,384501,1920,6499,3800,5,10,1896433,Hollywood,neighborhood,1404049.9082111109,1411389.5326777778
5433 Sylvia Ave,91356,TARZANA,SingleFamily,2018,824438,1994,6975,4238,4,4,1479050,Tarzana,neighborhood,1953113.8204111124,1918736.3063777778
1994 N Sycamore Ave,90068,LOS ANGELES,Duplex,2018,478451,1912,5424,1706,3,4,1452372,Hollywood Hills,neighborhood,683663.1427999994,683883.0340888888
8212 Murietta Ave,91402,PANORAMA CITY,SingleFamily,2018,244944,1949,5306,1020,2,3,493776,Panorama City,neighborhood,539593.9410222219,541926.1218555555
2023 Gates St,90031,LOS ANGELES,Duplex,2018,360980,1907,6905,2110,3,4,661769,Lincoln Heights,neighborhood,861202.911855556,873164.2722555557
6669 Wilbur Ave UNIT 43,91335,Los angeles,Condominium,2018,286388,1971,129713,1211,2,4,419113,Reseda,neighborhood,440041.20183333324,445450.13523333357
2506 Almaden Ct,90077,LOS ANGELES,Condominium,2018,138e4,1978,217994,2536,3,2,1545666,Beverly Crest,neighborhood,1949406.6399333337,1921340.358811112
7413 Eton Ave,91303,CANOGA PARK,Duplex,2018,243921,1958,6004,1560,2,4,585456,Canoga Park,neighborhood,573822.630877778,578452.5962444445
19962 Gresham St,91324,NORTHRIDGE,SingleFamily,2018,471942,1956,7405,1392,2,3,567773,Winnetka,neighborhood,579129.0254555556,579154.1586000001
2723 Lompoc St,90065,LOS ANGELES,SingleFamily,2018,574606,1954,6906,1214,1.75,3,822949,Eagle Rock,neighborhood,655287.8833333333,649887.4918111111
2228 Glencoe Ave,90291,VENICE,SingleFamily,2018,1373642,1926,5853,1122,1,2,1728558,Venice,neighborhood,1760222.3959555537,1749416.5314111107
17164 Gunther St,91344,GRANADA HILLS,SingleFamily,2018,294264,1963,7557,1837,2,4,739490,Granada Hills,neighborhood,647229.9416222221,646016.242388889
1412 W 64th St,90047,LOS ANGELES,SingleFamily,2018,205516,1957,4748,1039,2,3,441606,South Los Angeles,neighborhood,607343.6492777781,605913.5200444442
6633 White Oak Ave,91335,RESEDA,SingleFamily,2018,397347,1949,6797,1276,2,3,608317,Reseda,neighborhood,659175.3592222222,653628.0410777777
22036 Cantlay St,91303,CANOGA PARK,SingleFamily,2018,468180,1977,6534,1772,2,3,604471,Canoga Park,neighborhood,782728.4092777779,770356.6459555555
325 S Mccadden Pl,90020,LOS ANGELES,SingleFamily,2018,3213e3,1928,12253,4316,4,4,3560008,Mid Wilshire,neighborhood,4517115.727266665,4565687.434100001
324 E 84th Pl,90003,LOS ANGELES,Duplex,2018,219597,1924,5200,1389,2,3,436917,Southeast Los Angeles,neighborhood,542065.7876444448,550166.0908111113
1424 W 57th St,90062,LOS ANGELES,SingleFamily,2018,29675,1910,4880,864,1,2,391425,South Los Angeles,neighborhood,443675.78223333333,442297.0677666667
1063 W 7th St,90017,San Pedro,Triplex,2018,396113,1943,6044,1825,3,3,709870,San Pedro,neighborhood,1026071.2328444459,1018627.7054222226
4461 Hayvenhurst Ave,91436,ENCINO,SingleFamily,2018,1927800,1952,29445,3036,4,4,2626514,Encino,neighborhood,2679548.395933331,2686744.3869666667
19518 Eagle Ridge Ln,91326,PORTER RANCH,Condominium,2018,498052,1987,3050,1929,3,3,593024,Porter Ranch,neighborhood,707230.6228111107,698019.5898777778
1734 N Fuller Ave APT 202,90046,LOS ANGELES,Condominium,2018,135789,1961,19500,1185,2,2,680163,Hollywood,neighborhood,637177.3500222226,637416.8005222223
1734 N Fuller Ave APT 201,90046,Los Angeles,Condominium,2018,612525,1961,19500,1168,2,2,649973,Hollywood,neighborhood,773303.7793333331,772164.5560333334
1734 N Fuller Ave APT 301,90046,LOS ANGELES,Condominium,2018,431087,1961,19500,1168,2,2,654321,Hollywood,neighborhood,600733.411355555,598546.596188889
19644 Nashville St,91311,CHATSWORTH,SingleFamily,2018,840097,1974,18029,3377,6,5,1179903,Northridge,neighborhood,1627728.930022222,1681711.0747444446
7259 Hillside Ave UNIT 103,90046,LOS ANGELES,Condominium,2018,321578,1965,20205,1499,2,1,762739,Hollywood Hills,neighborhood,784670.7774000001,784754.9505000002
7259 Hillside Ave UNIT 201,90046,Los Angeles,Condominium,2018,593027,1965,20205,1559,2,2,767560,Hollywood Hills,neighborhood,823291.707033334,831847.5124888887
9757 Kester Ave,91343,NORTH HILLS,SingleFamily,2018,157753,1956,7973,1355,2,4,543469,North Hills,neighborhood,583830.4379333331,587024.9990555557
7865 Sancola Ave,91352,SUN VALLEY,SingleFamily,2018,57e4,1910,9691,2172,6,4,1065147,Sun Valley,neighborhood,1136792.1045222224,1145640.435855555
11202 Alvaro St,90059,LOS ANGELES,SingleFamily,2018,331500,1940,4991,989,1.5,3,382676,Watts,neighborhood,638142.093788889,633727.1158777777
5724 Saloma Ave,91411,VAN NUYS,SingleFamily,2018,272594,1951,5904,1199,2,3,772672,Sherman Oaks,neighborhood,592783.5608222225,593709.808177778
11320 Mclennan Ave,91344,GRANADA HILLS,SingleFamily,2018,344305,1959,8080,1812,3,3,655209,Granada Hills,neighborhood,709775.248322222,703337.1105555557
20529 S Vermont Ave UNIT 7,90502,Carson,Condominium,2018,215542,1980,229579,959,2,2,382418,West Carson,city,381383.2065000001,381748.12725555553
20529 S Vermont Ave UNIT 8,90502,Carson,Condominium,2018,352e3,1980,229576,959,2,2,382419,West Carson,city,414349.8003555554,412082.90685555554
20529 S Vermont Ave UNIT 4,90502,Carson,Condominium,2018,352e3,1980,229579,959,2,2,382418,West Carson,city,414349.8003555554,412082.90685555554
6118 W 6th St,90048,LOS ANGELES,Duplex,2018,150134,1929,6250,4732,4,6,2270304,Mid City West,neighborhood,1753229.6491444467,1742275.3847555558
13377 Dyer St,91342,SYLMAR,SingleFamily,2018,365475,1955,7306,1242,2,4,510513,Sylmar,neighborhood,538748.1328333328,538194.7855444445
18425 Collins St UNIT E,91356,Los Angeles,Townhouse,2018,472300,1973,124720,1516,3,3,529121,Tarzana,neighborhood,545873.7507777779,544832.2217444446
18425 Collins St UNIT F,91356,Los Angeles,Condominium,2018,88724,1973,124721,1512,3,2,514813,Tarzana,neighborhood,568279.2079888884,568204.5650000001
4550 E Rose Hill Dr,90032,LOS ANGELES,SingleFamily,2018,378392,1960,3950,880,1,2,573765,Montecito Heights,neighborhood,704473.8998333332,715891.1004333337
23415 Collins St,91367,WOODLAND HILLS,SingleFamily,2018,249769,1950,36006,1288,1,3,897106,Woodland Hills,neighborhood,729673.711722222,727326.999011111
10723 Mount Gleason Ave,91040,SUNLAND,SingleFamily,2018,247308,1929,13551,2154,3,3,767517,Sunland,neighborhood,1145737.4031111088,1208304.9680222226
1022 Amoroso Pl,90291,VENICE,SingleFamily,2018,76440,1947,5940,1125,1,3,1820594,Venice,neighborhood,970944.1106888881,959375.8531777778
3428 La Sombra Dr,90068,LOS ANGELES,SingleFamily,2018,99279,1928,6928,2176,2,3,1346886,Hollywood Hills,neighborhood,1591660.7132222215,1607485.634766666
3638 Hughes Ave APT 1,90034,LOS ANGELES,Townhouse,2018,905e3,2007,5871,1540,3,2,1024197,Palms,neighborhood,1396548.213155555,1393907.614555556
3072 Saint George St,90027,Los Angeles,SingleFamily,2018,385903,1924,7341,1304,2,3,1238299,Los Feliz,neighborhood,739417.1128333332,744126.3516666666
3017 E 5th St,90063,LOS ANGELES,SingleFamily,2018,223662,1911,6684,1120,1,3,440032,Boyle Heights,neighborhood,664682.544933334,686137.3204888889
1510 W 146th St APT 8,90247,GARDENA,Condominium,2018,305e3,1981,18539,1080,2,2,335694,Gardena,city,599222.979403139,589106.6604225654
16938 Knapp St,91343,Northridge,SingleFamily,2018,136207,1960,7552,1832,3,3,677705,Northridge,neighborhood,772040.329355555,755664.6549777779
10043 Roscoe Blvd,91352,SUN VALLEY,SingleFamily,2018,453123,1956,9321,1824,2,4,803358,Sun Valley,neighborhood,698039.3257222222,690689.5347666666
2812 5th Ave,90018,LOS ANGELES,Duplex,2018,237334,1922,7502,1746,2,4,841141,Jefferson Park,neighborhood,737994.208144445,737075.8845555553
611 S Soto St,90023,LOS ANGELES,Triplex,2018,396352,1894,5246,1832,3,6,674229,Boyle Heights,neighborhood,678989.5487666663,691988.9167111111
8162 Laurelgrove Ave,91605,NORTH HOLLYWOOD,SingleFamily,2018,227237,1949,6703,1566,2,3,613092,Sun Valley,neighborhood,602519.8402333332,597926.8042555555
4932 Petit Ave,91436,ENCINO,SingleFamily,2018,914e3,1949,8246,2051,2,3,1326959,Encino,neighborhood,1563902.9215111113,1581320.9827111114
9012 S Hoover St,90044,LOS ANGELES,Triplex,2018,389558,1937,7727,1924,3,4,538050,South Los Angeles,neighborhood,814213.9190333334,815241.6839111112
8826 Matilija Ave,91402,PANORAMA CITY,SingleFamily,2018,104542,1950,9666,1232,1,3,521599,Panorama City,neighborhood,743609.0047000002,752937.7132333332
2354 Edgewater Ter,90039,LOS ANGELES,SingleFamily,2018,68573,1923,4484,807,1,2,983762,Silver Lake,neighborhood,495446.9978222223,492922.9787000001
13982 Van Nuys Blvd,91331,Arleta,SingleFamily,2018,164175,1955,7573,1720,1,3,537276,Arleta,neighborhood,674106.5698333334,685976.2188444444
7015 Earldom Ave,90293,PLAYA DEL REY,SingleFamily,2018,1377e3,1955,4948,2614,3,4,2537592,Playa Del Rey,neighborhood,2175450.8506222223,2182817.9366999995
446 W 68th St,90003,LOS ANGELES,SingleFamily,2018,31423,1918,5241,1010,1,2,709248,South Los Angeles,neighborhood,527681.1527666663,527807.8195
18157 Andrea Cir N UNIT 3,91325,Northridge,Condominium,2018,497e3,1980,189022,1824,3,3,519500,Northridge,neighborhood,588967.2761555561,592751.0254222223
18157 Andrea Cir N UNIT 4,91325,Northridge,Condominium,2018,334479,1980,189022,1824,3,3,518638,Northridge,neighborhood,554866.0104333329,558454.5486333334
18157 Andrea Cir N UNIT 5,91325,NORTHRIDGE,Condominium,2018,354566,1980,189022,2061,3,3,558715,Northridge,neighborhood,713120.6815888888,732917.1408333333
924 W 56th St,90037,LOS ANGELES,SingleFamily,2018,28601,1909,5120,1144,1,2,432823,South Los Angeles,neighborhood,590366.6500777778,587616.2320888889
12020 Ratner St,91605,NORTH HOLLYWOOD,SingleFamily,2018,405786,2002,5092,1765,3,3,619218,Sun Valley,neighborhood,701547.1230777781,697900.7273666667
853 S Genesee Ave,90036,LOS ANGELES,SingleFamily,2018,525649,1933,5853,1700,2,3,1598472,Mid City,neighborhood,996990.3580777774,995083.3300888888
10670 Olive Grove Ave,91040,SUNLAND,SingleFamily,2018,62348,1966,3689,1364,2,2,582358,Sunland,neighborhood,930424.996555556,937592.7717777776
20725 Lemay St,91306,WINNETKA,SingleFamily,2018,342753,1956,7889,1380,2,3,580020,Winnetka,neighborhood,585700.1940444447,587609.0438555556
6731 Tampa Ave,91335,RESEDA,SingleFamily,2018,390816,1951,6229,1122,1,2,515415,Reseda,neighborhood,596095.5509555552,588335.7923666665
14304 Sayre St,91342,SYLMAR,SingleFamily,2018,453750,1949,11701,1474,2,3,548180,Sylmar,neighborhood,911998.6477111112,899717.9933000003
909 N Alvarado St,90026,LOS ANGELES,Duplex,2018,397953,1923,12696,2492,2,4,1420199,Silver Lake,neighborhood,1097581.6277444446,1098198.8571444445
4310 Cahuenga Blvd UNIT 304,91602,Toluca Lake,Condominium,2018,567247,1991,20012,2351,3,2,815478,Toluca Lake,neighborhood,829238.3789333336,830842.6364555556
1340 Luna Vis,90272,PACIFIC PALISADES,SingleFamily,2018,2578499,1971,10754,2834,3.5,4,3272719,Pacific Palisades,neighborhood,3004478.2268666667,3012035.1864888878
11913 Denver Ave,90044,LOS ANGELES,SingleFamily,2018,158559,1940,4912,973,1,2,407425,South Los Angeles,neighborhood,499155.21433333325,493386.4789666666
1786 Stearns Dr,90035,LOS ANGELES,SingleFamily,2018,257357,1939,7329,1940,1,3,1457132,Pico-Robertson,neighborhood,907529.3070555561,926605.0587666668
11952 Art St,91352,SUN VALLEY,SingleFamily,2018,158943,1947,9315,1048,2,4,536395,Sun Valley,neighborhood,576256.8675000003,574250.7929444445
10595 Esther Ave,90064,LOS ANGELES,SingleFamily,2018,1599093,1938,6250,2004,2,3,1969659,Cheviot Hills,neighborhood,1807820.7515666662,1849490.0030666671
6268 Strickland Ave,90042,LOS ANGELES,SingleFamily,2018,287388,1927,4516,806,1,2,731041,Highland Park,neighborhood,560276.0022888889,567443.5563333336
5453 Saloma Ave,91411,Sherman Oaks,SingleFamily,2018,273583,1956,6699,1948,3,4,1014680,Sherman Oaks,neighborhood,768545.3987111102,766029.8216222223
2603 Commodore St,90032,LOS ANGELES,SingleFamily,2018,320848,1989,5600,1680,3,4,676759,Montecito Heights,neighborhood,653870.92474444455,651059.3355444445
1257 Adamite Ter,90710,Harbor City,Condominium,2018,467280,2005,23131,1580,3,3,542408,Harbor City,neighborhood,602908.8970777772,595324.1466444443
7807 Midfield Ave,90045,LOS ANGELES,SingleFamily,2018,726707,1950,5532,1595,2,3,1028484,Westchester,neighborhood,1103709.4394777776,1111003.9301888887
10009 Stonehurst Ave,91352,SUN VALLEY,SingleFamily,2018,413417,1959,8276,2074,2,3,698580,Sun Valley,neighborhood,797713.9086444443,806493.4815888889
7701 Jayseel St,91042,TUJUNGA,SingleFamily,2018,253163,1947,5496,980,1,2,556780,Tujunga,neighborhood,503562.8008555557,497475.6686777776
2010 6th Ave,90018,LOS ANGELES,SingleFamily,2018,207779,1910,7499,1566,1,3,850200,Jefferson Park,neighborhood,698094.3682111112,698122.738111111
3084 Saint George St,90027,Los Angeles,SingleFamily,2018,747601,1942,6765,1613,2,2,1280774,Los Feliz,neighborhood,1282304.2134777787,1279380.3198999998
153 W 84th Pl,90003,LOS ANGELES,SingleFamily,2018,22130,1911,5280,990,1,3,375156,Southeast Los Angeles,neighborhood,448275.992688889,454360.67388888885
16631 Los Alimos St,91344,GRANADA HILLS,SingleFamily,2018,324572,1953,8076,1522,2,3,652306,Granada Hills,neighborhood,635999.4751666666,641435.8573555559
3517 Dixie Canyon Pl,91423,SHERMAN OAKS,SingleFamily,2018,701195,1991,4931,4714,5,5,2833415,Sherman Oaks,neighborhood,1852607.6609111112,1881789.042111111
3415 Tilden Ave,90034,LOS ANGELES,SingleFamily,2018,86195,1940,5777,1486,1,3,1419716,Palms,neighborhood,863589.3874111107,846187.7034666663
8409 Farralone Ave,91304,CANOGA PARK,SingleFamily,2018,91736,1959,11198,2145,3,4,754779,West Hills,neighborhood,898453.4688000001,889136.4498444443
19788 Ahwanee Ln,91326,PORTER RANCH,Condominium,2018,500731,1995,6703,2688,3,4,859084,Porter Ranch,neighborhood,999217.2030888882,970759.5140777779
1008 Myra Ave,90029,LOS ANGELES,MultiFamily2To4,2018,968592,1921,5619,2266,4,4,1336998,Silver Lake,neighborhood,1600233.417677777,1586642.5541666665
13132 Hoyt St,91331,PACOIMA,SingleFamily,2018,190277,1990,3546,817,1,2,392384,Pacoima,neighborhood,547549.417911111,554830.8211222221
16900 Pineridge Dr,91344,GRANADA HILLS,SingleFamily,2018,616703,1967,17802,3044,3,5,1072482,Granada Hills,neighborhood,1289318.9349888896,1281928.0037888885
8154 Lennox Ave,91402,PANORAMA CITY,SingleFamily,2018,204164,1949,5699,1413,2,3,525618,Panorama City,neighborhood,624341.6855888881,618600.8058222224
6618 Clybourn Ave UNIT 109,91606,Los Angeles,Condominium,2018,288959,1986,341205,930,2,2,460115,North Hollywood,neighborhood,452187.80237222236,451950.4908871684
6618 Clybourn Ave UNIT 111,91606,Los Angeles,Condominium,2018,38e4,1986,341185,1010,2,2,466273,North Hollywood,neighborhood,467462.19603653526,465689.46475628804
1917 Stradella Rd,90077,LOS ANGELES,SingleFamily,2018,2026201,1999,51836,5679,8,5,8462596,Bel Air,neighborhood,3079423.057822225,3055286.8581333323
2646 Rinconia Dr,90068,LOS ANGELES,SingleFamily,2018,431743,2001,5087,3210,3,4,1901364,Hollywood Hills,neighborhood,1487136.9367333327,1496185.8782000009
3561 Hillcrest Dr,90016,LOS ANGELES,SingleFamily,2018,210247,1944,6090,1402,1,3,833730,West Adams,neighborhood,571939.3413444445,582971.4335444444
6558 Royer Ave,91307,WEST HILLS,SingleFamily,2018,89366,1957,9301,1997,3,4,714669,West Hills,neighborhood,794791.8981444439,795428.1001555555
9723 Willis Ave,91343,North Hills,SingleFamily,2018,75146,1956,8652,1351,2,3,543544,North Hills,neighborhood,622235.1748222229,621756.9609
17403 Gilmore St,91406,VAN NUYS,SingleFamily,2018,570347,1950,6098,1612,3,3,737965,Lake Balboa,neighborhood,957525.2535698409,959963.2743851851
1309 E 99th St,90002,LOS ANGELES,SingleFamily,2018,132411,1953,3484,1160,2,3,386159,Florence-Graham,city,701857.0875666667,709950.9293666668
3449 Siskiyou St,90023,LOS ANGELES,MultiFamily2To4,2018,598230,1962,8537,2607,3,7,672064,Boyle Heights,neighborhood,894624.1174777767,886180.7774888888
10731 Gothic Ave,91344,GRANADA HILLS,SingleFamily,2018,444870,1956,7537,1735,2,3,656340,Granada Hills,neighborhood,649747.7524666674,655667.2615555559
3041 Sunnynook Dr,90039,LOS ANGELES,Duplex,2018,800690,1926,6861,1946,2,4,1178402,Atwater Village,neighborhood,1404636.0329111114,1440463.584811111
127 S Kenter Ave,90049,LOS ANGELES,SingleFamily,2018,827686,1941,7353,1767,2,5,2625443,Brentwood,neighborhood,1115612.9635111121,1126118.4017777776
1641 253rd St,90710,HARBOR CITY,SingleFamily,2018,348188,1948,9189,1730,2,2,643808,Harbor City,neighborhood,1091061.3075111103,1070286.5247222225
237 N Irving Blvd,90004,LOS ANGELES,Duplex,2018,736342,1922,6500,2545,3,4,1950044,Mid Wilshire,neighborhood,1415478.0004888885,1412209.321966667
3411 S Carolina St,90731,SAN PEDRO,SingleFamily,2018,717076,1950,4500,1710,2,3,746072,San Pedro,neighborhood,1158283.2975333335,1156052.3663999997
3411 S Gramercy Pl,90018,LOS ANGELES,SingleFamily,2018,340718,1916,3171,1230,1,2,623797,South Los Angeles,neighborhood,711648.1404333331,714750.8501111111
5830 Bowcroft St UNIT 3,90016,LOS ANGELES,Condominium,2018,331500,1949,224917,900,1.5,2,492583,Crenshaw,neighborhood,522110.3883777776,528583.8451111111
5830 Bowcroft St UNIT 1,90016,LOS ANGELES,Condominium,2018,249944,1949,224917,903,1.5,2,493187,Crenshaw,neighborhood,519468.48943333345,517728.60234444455
5830 Bowcroft St UNIT 2,90016,LOS ANGELES,Condominium,2018,160168,1949,4791,903,1,2,487098,Crenshaw,neighborhood,501710.3311777778,502395.0884111112
600 W 9th St APT 1206,90015,Los Angeles,Condominium,2018,727e3,1983,83398,1193,2,2,738892,Downtown,neighborhood,962105.4027999997,967407.266366667
640 E 83rd St,90001,LOS ANGELES,SingleFamily,2018,52519,1925,5101,1216,2,2,392950,Southeast Los Angeles,neighborhood,711262.6547777771,721692.014188889
3995 Dublin Ave,90008,LOS ANGELES,SingleFamily,2018,618755,1937,8625,1699,2,3,804175,Leimert Park,neighborhood,840402.0718222221,849166.8604444446
6229 W 78th St,90045,LOS ANGELES,SingleFamily,2018,668506,1947,7216,1205,1,3,1036204,Westchester,neighborhood,831688.1766111115,833984.3089000001
6861 Fallbrook Ave,91307,WEST HILLS,SingleFamily,2018,71273,1960,7501,1570,2,4,666346,West Hills,neighborhood,649110.6401333328,650527.2476333334
1314 E 33rd St,90011,LOS ANGELES,SingleFamily,2018,36e4,1916,4183,911,1,2,375863,Central City,neighborhood,803069.3359222228,775887.578122222
5257 Sylmar Ave,91401,Sherman Oaks,SingleFamily,2018,466010,1948,5945,1591,2,3,958768,Sherman Oaks,neighborhood,954066.8136333333,949067.6135777779
13464 Albers St,91401,Sherman Oaks,SingleFamily,2018,189812,1956,6867,1590,2,3,944921,Sherman Oaks,neighborhood,601681.078355556,601239.4917999998
1007 El Paso Dr,90042,LOS ANGELES,SingleFamily,2018,154350,1905,7498,1024,2,2,835340,Mount Washington,neighborhood,589947.5667333337,578569.8966999999
